"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
7.030800821,1,1,35,1,0,0,1,1,2,0,0,1,1,0
15.93429158,1,0,35,1,0,1,1,1,3,1,0,0,1,0
67.35112936,1,0,40,1,0,1,1,0,1,0,0,1,1,1
20.92813142,1,1,23,1,1,1,1,1,4,1,0,0,1,0
15.34291581,1,0,30,1,0,1,1,1,3,0,0,0,1,0
45.37166324,1,0,29,1,0,1,1,1,1,1,1,1,0,0
22.47227926,1,0,29,0,0,0,1,0,1,0,0,1,0,0
59.20328542,1,0,25,1,1,0,1,1,3,0,1,0,0,0
3.252566735,1,0,35,1,0,0,1,1,4,1,1,0,1,0
3.252566735,1,0,35,1,0,0,1,1,4,1,1,0,0,0
28.15605749,1,0,25,0,0,0,1,1,4,1,1,1,1,0
60.94455852,1,0,30.40033257,1,0,1,1,1,2,1,0,0,1,1
43.4661191,1,0,22,1,0,1,1,1,4,0,1,1,0,0
22.73511294,1,0,34,1,0,1,1,0,3,0,0,0,0,0
7.589322382,1,0,22,1,1,0,0,0,2,0,1,0,0,0
19.08829569,1,0,36,0,0,0,1,0,4,1,0,0,1,0
36.92813142,1,0,49,0,0,0,1,1,4,1,0,0,1,0
3.975359343,1,0,29,1,1,1,1,1,1,0,0,0,0,0
95.21149897,1,0,22,0,0,1,1,1,1,0,0,0,1,1
41.69199179,1,0,21,1,1,0,1,1,1,0,0,1,1,0
50.72689938,1,1,38,1,0,1,1,0,2,0,1,1,0,0
50.72689938,1,1,38,1,0,1,1,0,2,0,0,1,0,0
35.94250513,1,1,38,0,0,1,1,0,1,0,1,0,0,0
53.81519507,1,0,30.40033257,0,0,1,1,1,4,1,0,0,0,0
90.51334702,1,0,22,1,0,0,1,1,2,0,0,1,1,1
59.20328542,1,0,25,1,0,0,1,1,4,0,1,0,0,0
38.86652977,1,0,27,0,1,1,1,1,3,1,0,0,1,0
7.950718686,1,0,34,0,0,1,1,0,2,1,1,0,0,0
86.83367556,1,0,29,1,0,0,1,0,2,0,0,1,0,1
13.10882957,1,1,26,0,0,1,1,0,2,0,0,1,0,0
9.889117043,1,0,25,1,0,0,1,1,3,1,0,0,0,0
15.3100616,1,0,31,1,0,1,0,1,4,0,1,1,0,0
80.06570842,1,0,45,1,0,0,1,1,4,0,1,1,0,1
19.44969199,1,0,22,1,0,0,1,1,3,1,0,1,1,0
9.034907598,1,0,37,0,1,1,1,1,4,1,0,1,1,0
53.19096509,1,0,37,1,0,1,1,1,2,0,0,1,1,0
13.17453799,1,1,28,0,0,1,1,0,2,1,0,0,1,0
12.09034908,1,1,25,1,1,0,1,1,2,0,0,0,0,0
11.49897331,1,0,26,1,0,0,1,1,4,0,1,0,0,0
4.960985626,1,0,37,0,0,0,1,1,1,0,0,0,1,0
3.975359343,1,0,29,0,0,1,1,1,2,1,0,1,0,0
51.94250513,1,0,49,1,0,1,1,1,2,1,0,0,0,0
50.72689938,1,0,28,0,0,1,1,0,1,0,1,0,0,0
22.07802875,1,1,52,0,0,1,1,1,4,1,0,1,1,0
50.59548255,1,0,44,1,0,1,0,0,2,1,0,0,0,0
24.41067762,1,0,27,1,0,0,1,1,4,1,0,0,1,0
23.88501027,1,0,26,1,0,0,1,1,2,0,0,0,1,0
20.04106776,1,0,25,1,1,0,1,0,1,0,0,1,1,0
78.68583162,1,0,31,1,0,0,0,1,4,0,1,1,0,1
81.18275154,1,0,31,1,0,0,1,1,2,0,1,1,0,1
13.40451745,1,0,30.40033257,1,0,0,1,1,2,0,1,1,0,0
54.07802875,1,0,31,1,0,1,1,0,4,0,1,0,0,0
7.589322382,1,1,47,0,0,1,0,1,4,0,1,1,0,0
7.589322382,1,1,47,0,0,1,0,1,4,0,0,1,0,0
7.589322382,1,1,47,0,0,1,0,1,4,0,0,1,0,0
51.08829569,1,0,28,1,0,0,1,0,4,1,0,0,0,0
28.35318275,1,1,26,0,0,0,1,1,1,0,0,1,1,0
4.533880903,1,0,31,0,0,0,0,1,3,0,1,0,0,0
17.93839836,1,1,24,1,0,0,0,1,4,1,1,0,1,0
23.45790554,1,0,27,1,0,0,1,1,4,1,0,0,1,0
71.2936345,1,0,31,1,0,0,1,0,3,0,1,0,0,1
0.427104723,1,0,24,1,1,0,1,1,1,0,0,0,0,0
14.6201232,1,1,39,0,0,1,1,0,4,0,0,1,0,0
16,1,0,28,1,0,0,1,0,4,0,1,0,0,0
11.8275154,1,0,24,1,0,0,1,1,1,1,0,0,0,0
29.07597536,1,0,22,1,1,0,1,1,1,0,0,0,1,0
5.848049281,1,0,23,1,1,0,1,1,4,1,1,0,0,0
107.1704312,1,0,33,0,0,1,1,1,3,0,1,1,0,1
19.44969199,1,0,40,1,1,0,0,1,2,0,1,0,0,0
8.640657084,1,0,23,0,0,0,1,0,4,0,1,0,0,0
63.11293634,1,1,32,0,0,0,1,1,4,0,0,1,1,1
11.30184805,1,0,34,0,0,1,0,0,1,0,0,0,0,0
11.69609856,1,0,25,1,0,0,0,0,4,0,0,1,0,0
96.65708419,0,0,36,1,0,1,1,0,2,1,0,0,0,1
46.78439425,1,0,23,0,0,0,1,0,4,1,1,0,0,0
86.6036961,1,0,33,1,0,1,1,1,4,1,1,0,0,1
86.6036961,1,0,33,1,0,1,1,1,4,1,0,0,0,1
53.35523614,1,0,27,1,0,1,1,1,2,0,0,1,1,0
28.35318275,1,0,31,1,0,0,0,1,2,1,0,1,1,0
26.67761807,1,0,32,1,1,0,1,1,4,1,1,1,1,0
16.59137577,1,0,22,0,1,0,1,1,1,1,0,0,1,0
23.68788501,1,0,24,1,0,0,0,1,4,0,1,1,0,0
23.68788501,1,0,24,1,0,0,0,1,4,0,0,1,0,0
16.42710472,1,0,26,0,0,1,1,1,2,0,0,1,1,0
12.02464066,1,1,30,0,0,1,0,0,3,0,0,1,0,0
26.94045175,1,0,24,1,0,0,1,1,3,0,0,0,0,0
23.9835729,1,0,23,0,0,1,1,1,4,1,1,0,0,0
23.9835729,1,0,23,0,0,1,1,1,4,1,1,0,0,0
95.44147844,0,0,25,1,0,1,0,1,2,0,1,1,1,1
72.41067762,0,0,30,0,0,0,0,1,2,0,1,0,0,1
23.52361396,1,0,36,0,0,0,1,1,2,0,0,0,0,0
54.04517454,1,0,30,1,1,0,1,1,3,0,0,1,1,0
11.99178645,1,0,27,1,1,0,1,1,2,1,0,0,1,0
14.22587269,1,0,28,0,0,0,1,1,2,1,1,0,0,0
61.73305955,1,1,23,0,0,1,1,0,4,1,1,0,0,1
140.9445585,0,0,26,1,0,1,1,1,4,0,1,1,0,1
140.9445585,0,0,26,1,0,1,1,1,3,0,1,1,0,1
6.176591376,1,0,38,1,0,1,0,1,2,1,1,0,0,0
94.9486653,1,1,26,0,0,1,1,1,4,1,1,1,0,1
29.01026694,1,0,28,0,0,1,1,1,1,0,0,0,0,0
35.77823409,1,0,22,0,0,1,0,1,2,0,0,0,1,0
85.09240246,0,0,26,1,1,0,1,1,1,0,1,0,0,1
155.1704312,1,0,33,1,0,0,1,0,3,0,0,1,0,1
13.86447639,1,0,22,1,0,1,1,1,2,0,1,1,0,0
13.01026694,1,0,25,1,0,1,1,1,1,1,0,0,1,0
10.34907598,1,0,37,0,0,1,1,1,2,1,0,0,1,0
11.95893224,1,0,35,1,0,0,1,1,2,0,1,0,1,0
164.5667351,0,0,27,0,0,0,1,0,4,0,0,1,0,1
5.32238193,1,0,25,1,0,0,0,1,3,0,1,1,0,0
32.52566735,1,0,48,1,0,1,1,1,2,1,1,0,1,0
18.1026694,1,0,44,1,0,1,0,1,4,1,0,1,0,0
8.180698152,1,0,24,1,0,1,1,1,2,0,0,0,0,0
26.15195072,1,1,31,0,0,1,1,1,3,0,1,1,0,0
2.858316222,1,0,38,1,0,1,1,0,3,0,0,0,0,0
133.8809035,1,1,19,0,0,0,1,0,2,0,0,1,1,1
23.95071869,1,0,32,1,0,0,1,0,4,1,0,0,0,0
24.0164271,1,0,28,1,0,1,1,1,4,0,1,0,0,0
20.69815195,1,0,40,1,0,1,1,0,4,1,1,0,1,0
23.9835729,1,0,29,1,0,1,1,1,4,0,0,0,1,0
21.35523614,1,1,31,0,0,0,0,0,1,0,0,1,1,0
5.782340862,1,0,32,1,0,0,0,0,2,1,0,0,1,0
17.60985626,1,0,41,1,0,1,1,1,1,0,0,1,1,0
17.60985626,1,0,41,1,0,1,1,1,1,0,0,1,1,0
17.60985626,1,0,41,1,0,1,1,1,2,1,0,0,1,0
99.77823409,0,0,42,1,0,0,1,1,3,0,1,1,0,1
67.84394251,1,1,24,1,1,1,1,0,3,0,0,1,0,1
15.73716632,1,0,27,0,1,1,1,1,2,1,0,0,0,0
12.78028747,1,0,27,1,0,1,1,1,2,1,0,0,0,0
45.8973306,1,0,31,1,0,1,1,0,3,1,0,0,1,0
83.58110883,0,1,33,0,0,1,1,0,2,1,0,1,1,1
82.82546201,1,0,23,1,1,0,1,0,2,1,0,0,1,1
3.121149897,1,0,41,1,0,0,1,1,4,1,1,0,0,0
30.02874743,1,0,22,1,1,0,1,1,2,0,0,0,1,0
10.7761807,1,0,35,0,0,0,1,0,1,0,0,0,1,0
59.86036961,1,0,27,1,0,1,1,1,2,1,0,0,0,0
24.83778234,1,0,42,1,0,1,1,1,3,0,0,0,0,0
3.811088296,1,0,32,0,0,1,1,1,4,1,1,0,0,0
66.7926078,0,1,31,0,0,1,1,1,4,1,0,0,0,1
8.180698152,1,0,24,1,0,0,1,1,2,0,1,1,0,0
55.78644764,1,0,27,0,1,1,1,1,4,1,1,0,1,0
22.57084189,1,0,30,1,0,1,0,1,1,0,0,0,0,0
73.98767967,0,1,33,0,1,1,1,0,2,1,0,1,1,1
114.1355236,1,0,38,0,0,1,1,1,4,0,1,1,0,1
94.81724846,0,0,30.40033257,1,0,0,0,1,2,0,0,1,1,1
8.640657084,1,0,25,0,0,0,0,1,2,0,1,1,0,0
23.2936345,1,0,32,1,0,0,1,0,2,1,1,0,0,0
90.15195072,0,0,20,1,0,0,1,1,1,1,0,0,1,1
22.24229979,1,0,34,1,0,1,1,0,1,0,0,0,0,0
3.482546201,1,0,37,1,1,0,1,1,2,1,0,1,0,0
110.4887064,0,0,25,1,0,0,1,1,1,0,0,1,1,1
61.99589322,0,1,31,1,0,0,1,0,3,0,1,0,0,1
63.70431211,0,0,37,1,0,1,1,1,2,1,0,1,1,1
64.75564682,0,0,35,1,0,0,1,1,1,1,0,0,0,1
10.90759754,1,0,32,1,0,1,1,0,1,0,0,1,1,0
9.264887064,1,0,23,1,0,0,1,1,2,0,0,0,1,0
81.64271047,0,0,31,1,1,0,1,1,4,0,1,0,0,1
81.64271047,0,0,31,1,1,0,1,1,4,0,1,0,0,1
1.412731006,1,0,29,1,0,0,1,1,4,0,1,0,0,0
39.22792608,1,0,37,1,0,0,1,0,2,1,0,1,1,0
39.22792608,1,0,37,1,0,0,1,0,2,1,0,1,1,0
39.22792608,1,0,37,1,0,0,1,0,4,1,0,0,1,0
29.47022587,1,0,29,1,0,0,1,1,2,0,0,0,1,0
49.87268994,1,0,30.40033257,0,0,1,0,1,1,0,0,0,1,0
7.030800821,1,0,39,1,0,0,1,0,2,0,0,1,1,0
26.54620123,1,0,27,0,0,1,1,1,1,1,0,0,1,0
70.50513347,1,0,24,1,0,0,1,1,1,0,1,0,0,1
10.48049281,1,0,28,1,0,1,1,1,2,0,0,0,1,0
128.1314168,0,0,32,1,0,1,1,1,1,1,0,0,1,1
61.07597536,0,1,29,0,0,1,1,1,4,0,1,1,0,1
110.0287474,0,0,25,1,0,1,1,0,2,0,1,1,1,1
22.66940452,1,1,32,0,0,1,1,0,4,1,1,1,0,0
12.97741273,1,0,26,1,0,1,0,1,1,1,0,0,0,0
18.16837782,1,0,24,1,0,0,1,1,3,1,1,0,0,0
39.26078029,1,0,37,1,0,0,1,0,4,1,0,0,1,0
2.036960986,1,0,48,1,0,0,1,1,2,0,0,1,1,0
105.1663244,0,0,34,0,0,0,1,0,4,0,1,0,0,1
13.10882957,1,0,21,1,0,0,0,1,4,1,1,0,1,0
43.8275154,1,0,27,1,0,0,1,1,3,1,0,0,1,0
85.48665298,0,0,22,0,0,0,1,1,2,0,1,0,0,1
91.99178645,1,0,39,1,0,1,1,0,3,1,0,0,1,1
9.790554415,1,0,41,1,0,0,1,1,4,1,1,0,0,0
70.93223819,0,1,26,1,0,0,1,1,4,0,0,1,0,1
113.8398357,0,0,21,1,0,0,1,1,4,0,1,1,0,1
15.11293634,1,0,23,1,0,0,1,0,1,0,0,1,1,0
93.8973306,0,1,23,0,0,1,1,1,3,0,0,1,0,1
72.57494867,0,1,26,0,0,0,1,1,4,0,1,0,0,1
13.5687885,1,0,33,1,0,1,1,0,2,0,0,0,1,0
60.94455852,1,0,25,1,0,1,1,0,3,0,1,1,1,1
16,1,0,26,1,0,1,1,1,2,0,0,1,0,0
74.05338809,1,0,21,0,0,0,1,0,3,0,1,1,1,1
19.94250513,1,0,23,0,0,0,1,1,2,0,1,1,0,0
103.5893224,0,0,25,1,0,1,1,1,1,0,0,0,1,1
113.0513347,0,0,30,1,1,0,1,0,4,1,0,1,1,1
29.30595483,1,0,25,1,1,0,1,1,2,1,0,0,0,0
7.12936345,1,0,21,1,0,1,1,1,3,1,1,0,0,0
74.74332649,1,0,25,1,0,1,1,0,4,0,1,0,0,1
5.420944559,1,1,44,0,0,1,1,0,4,1,1,0,0,0
23.95071869,1,1,34,0,0,1,1,1,1,0,0,1,0,0
61.79876797,1,1,22,0,0,1,1,1,4,1,0,0,0,1
5.815195072,1,0,25,0,0,1,1,1,4,0,1,0,1,0
132.4024641,0,1,25,0,0,1,1,1,4,1,0,0,0,1
45.53593429,1,1,39,0,0,1,1,1,4,1,0,1,1,0
52.73100616,1,0,45,1,0,1,0,1,3,0,1,0,0,0
59.00616016,1,1,36,0,0,1,1,1,4,0,1,1,0,0
46.22587269,1,1,29,0,0,1,1,1,2,1,0,1,1,0
